SK_ID_CURR,TARGET
444318,0.04760908193649684
444322,0.0116795220997634
444333,0.01580851702077239
444334,0.016792045191451544
444359,0.03531579750139423
444367,0.03174176485572769
444369,0.039694359437903365
444370,0.173500463471372
444376,0.024326734701188065
444384,0.012171620082247795
444387,0.09162137121678686
444406,0.015527353205324218
444409,0.06485652423403883
444412,0.014350076379061277
444418,0.1172584315190018
444420,0.11187695860087774
444424,0.012024636103962904
444429,0.013960129804442473
444432,0.02220728930190549
444434,0.023507851031849904
444440,0.017520430011437504
444444,0.01881037947548815
444450,0.014625410231184329
444456,0.022921525786466
444457,0.024719069375002407
444461,0.06706616378122053
444504,0.195506847188384
444515,0.07669483015071826
444516,0.06008359787143201
444517,0.01257556755784095
444519,0.156763530629722
444540,0.01761622240697266
444573,0.15225135479505106
444581,0.024227487054598377
444582,0.013563302516166373
444602,0.17155506986771074
444605,0.01867379102204024
444611,0.013288034022003953
444614,0.016514722666572654
444622,0.16672367820767905
444624,0.18562289231790682
444625,0.029170198839186798
444639,0.021855548504595836
444658,0.019996190750798056
444673,0.03722349699334599
444696,0.042526055506265294
444719,0.024221894006653234
444729,0.018981596176042764
444737,0.04751396867213955
444743,0.07146912001945917
444758,0.014367865231799566
444764,0.018114409665029262
444780,0.03522423164939171
444789,0.027316457488189755
444795,0.08846418706577826
444811,0.04229090346433638
444814,0.010732360695571081
444825,0.06682537002648682
444831,0.01887956527107152
444832,0.0122350595882788
444835,0.1531308011388426
444840,0.059691322649022015
444841,0.03713587282237898
444842,0.03359377118355663
444846,0.02012360891039635
444849,0.03519257129709793
444867,0.01608054596870769
444876,0.03162777964223592
444893,0.024144880052858652
444896,0.04022637138146884
444897,0.020738415115282703
444907,0.02475739780157895
444908,0.01356962266300655
444932,0.0652637641003358
444933,0.04349851967482812
444936,0.021818327691010903
444941,0.08228619402947616
444942,0.039115676046865014
444950,0.046403582320382004
444956,0.012856205870887462
444965,0.01813185487981999
444966,0.18456331507604756
444970,0.01891586797193265
444971,0.196942808029583
444978,0.01566573196965735
444982,0.057370737510044435
444984,0.10816782548211773
444986,0.02254880072315393
445001,0.025130688578270523
445016,0.01575368001612432
445027,0.02776747744818385
445029,0.048248301141319415
445032,0.020078091696737722
445037,0.01650468281021793
445043,0.014086022158267415
445044,0.07371839021437245
445047,0.11175552785136851
445052,0.20678019664915148
445073,0.033337307456454204
445075,0.011120012115955034
445076,0.04433102441167472
445092,0.04960027606984653
445095,0.06585252499577506
445106,0.016642175936598176
445110,0.07864569608017007
445123,0.017039349589690927
445124,0.025396616103125384
445141,0.06031439522710216
445151,0.014624026412834161
445160,0.016668987085806063
445161,0.035670023932895055
445164,0.11844259288463599
445165,0.016947676704778966
445169,0.02366539059645078
445175,0.18759244084849158
445178,0.024313209433042098
445182,0.11741848756512879
445183,0.01089255542931084
445192,0.012573335461897017
445193,0.046493216169710146
445200,0.013083681597980276
445202,0.013376623806760033
445203,0.010036485800636312
445207,0.05219712359472986
445245,0.030628069952819227
445256,0.02607242549429556
445282,0.1189837807044345
445294,0.04819452657025582
445300,0.1515908178149788
445316,0.0166740222108691
445331,0.05566380424029558
445332,0.011018038169385737
445343,0.029037933393575834
445345,0.020676933590550412
445346,0.03997928761125728
445354,0.14507843878276871
445355,0.3122955384107549
445356,0.13881674273587782
445366,0.12947581136453898
445369,0.2977057026502834
445390,0.026273636123671618
445392,0.04544349766166673
445398,0.012620447232066881
445401,0.05531536054604331
445417,0.023806599414466254
445427,0.014745043826047324
445465,0.16646408905413065
445469,0.02132259393332691
445472,0.01605597634592748
445475,0.49295441611359603
445483,0.013270165511577269
445484,0.04332440202652934
445493,0.24535849286794037
445496,0.03458329934238069
445504,0.011374431411788967
445505,0.1500879613392214
445507,0.01556386359805974
445531,0.4032260948991818
445536,0.04717747340871744
445544,0.045033853495061886
445559,0.01167802258884419
445580,0.019086368137980116
445589,0.013222547491072241
445591,0.01750728860784471
445595,0.022679097983411025
445601,0.018234801337380424
445612,0.048544822100787616
445639,0.04017997101714534
445656,0.049849890007389305
445666,0.031798085619608805
445682,0.21740958227046014
445686,0.017780022920496644
445700,0.06039926115750286
445713,0.16732947923344146
445716,0.029193147399459385
445725,0.013278948767424498
445728,0.018778926878455518
445731,0.011157303686858472
445742,0.08372564131167175
445743,0.5158773773883893
445755,0.01609064430923812
445766,0.013950618199169262
445781,0.3475278875710016
445798,0.11222556677601314
445799,0.14506763696334726
445801,0.29262381797733533
445810,0.022100693509120625
445813,0.023215778178137598
445822,0.014662373614598828
445824,0.07746474692685455
445826,0.07119736395795843
445828,0.029583340600958775
445829,0.02152996835768484
445838,0.06305784577161773
445840,0.015257494215911296
445845,0.02567648606255063
445847,0.021011592948010038
445849,0.06557241899353947
445852,0.06993389082594485
445853,0.13633915961578244
445856,0.034480712783113
445863,0.01632806530334561
445864,0.21749634173850899
445871,0.06441876018625246
445907,0.035796474461623616
445908,0.02064655442958106
445917,0.022349271240185303
445919,0.0828916229363628
445925,0.020803915627906778
445930,0.05135957755590614
445938,0.02034228570903244
445943,0.0737519217907464
445946,0.014335192021150741
445948,0.24352129773348324
445970,0.029474554481259022
445972,0.013332614572302545
445974,0.23745709381985008
445976,0.01769920485956479
445979,0.04216038173767231
445993,0.01434049738259941
446001,0.08814059304066588
446004,0.061604857294828064
446025,0.1179125841922836
446026,0.06574635392287832
446046,0.19505402686898612
446048,0.07556314662333093
446055,0.013585329240210626
446064,0.06547173628559075
446068,0.015824407562833237
446078,0.013399803511140519
446094,0.03494119178692095
446096,0.21877817144376963
446120,0.18556854366865716
446131,0.023514466444784693
446139,0.15425847150111416
446157,0.1431510080235015
446179,0.03674851085139839
446180,0.022963564169136197
446186,0.023661226045473955
446189,0.3053122993737588
446200,0.09324664837370841
446208,0.1475061662578174
446210,0.08132834480662275
446214,0.12022480844358542
446226,0.01860255084423115
446229,0.03145114495447307
446237,0.03489595304625788
446247,0.022897345413399856
446256,0.01607735160014758
446273,0.09940305044823008
446286,0.043915544299854295
446296,0.012267281482506841
446302,0.07120902540546095
446310,0.12104704391309123
446315,0.014641127185538984
446319,0.20824455654369534
446320,0.10990589394614705
446322,0.05370986708760262
446356,0.2737834712912794
446374,0.0199593960741433
446375,0.08246675878854313
446406,0.01722931124861322
446407,0.010908899975331085
446426,0.23146609980674618
446428,0.056932712639091394
446431,0.1239173795377484
446433,0.015292586874289742
446437,0.2217153045013116
446441,0.1798820437395996
446452,0.01381786004214865
446464,0.06622928958399645
446466,0.14515861359087578
446468,0.10172421208312804
446469,0.1517577798553437
446472,0.5078477951195987
446476,0.06093691910209589
446478,0.016338285317106727
446485,0.017507184456455327
446499,0.05387302265604386
446503,0.03723114996790924
446504,0.010953813044114375
446509,0.13223422829989184
446512,0.11712727862926994
446525,0.020831432541960848
446534,0.02662366337202924
446535,0.057683737483163
446543,0.29737176629729567
446546,0.010652065211451546
446550,0.21943321531129736
446555,0.07332170383496808
446560,0.021344490551004198
446564,0.016579945209567876
446572,0.0231549186408405
446593,0.02229164749607688
446616,0.08685947825037749
446617,0.027506627999004326
446625,0.019177155827883915
446626,0.10974982943875042
446631,0.13778250449242033
446643,0.1383859204195798
446647,0.14877663865430357
446652,0.04586587502933188
446655,0.12658213896312584
446657,0.38143656310459584
446663,0.05174219663799883
446665,0.14297476934695974
446676,0.026339388761491816
446684,0.08948332060247136
446694,0.017203933749156127
446699,0.013669024672504467
446702,0.13932599322229622
446713,0.01430967141595916
446720,0.22279273914315073
446724,0.1703534081695333
446728,0.04739087857388784
446730,0.01551991958598928
446738,0.10329163907142591
446742,0.015643013684208118
446743,0.015532510925771409
446744,0.03669149990080068
446750,0.05324242765097296
446759,0.029559494226196074
446760,0.04253714781458175
446772,0.013421841276673691
446786,0.034212280605105075
446799,0.029013353806610416
446800,0.2061202352816888
446803,0.12057423770109083
446812,0.07465373388378432
446813,0.052896474636060724
446815,0.016944644073070402
446816,0.024996363214586575
446832,0.14652381497852637
446845,0.05335893541661745
446846,0.01142077094349108
446847,0.06093426660453261
446850,0.016663956022835075
446851,0.14617907486225837
446855,0.044229296440810924
446856,0.05602721322811837
446867,0.013882641753610958
446877,0.20859455203127328
446880,0.047844524312747785
446885,0.016090988998123477
446892,0.013058761499052914
446905,0.13551599068828868
446909,0.1822441108413415
446924,0.01200069103489866
446935,0.012088323659916593
446944,0.03401157650626364
446945,0.01647203434815548
446949,0.010068055056223232
446952,0.04014625328232542
446957,0.01468903148282952
446961,0.030138780474712207
446979,0.0241805233576987
446980,0.0870268634528512
446987,0.08400834177057526
446991,0.045929966663436954
447001,0.016662421755174527
447013,0.06291206492805676
447014,0.02500483293542949
447023,0.07663665714607086
447062,0.01235172512643681
447072,0.0189058467681308
447082,0.07425628255924285
447084,0.014567816277201207
447087,0.012327078963948253
447092,0.032949677278028514
447106,0.021491191601422835
447107,0.02805701920124229
447112,0.03776803078422797
447147,0.029420447678754288
447160,0.10907229190964504
447176,0.01783040558442679
447184,0.022542680958964507
447188,0.013104001281288812
447190,0.052806472143459494
447191,0.01653801272347647
447198,0.054192833187359055
447199,0.029169085232409884
447200,0.11029897786540328
447202,0.020010085739750782
447209,0.22717974757842294
447210,0.07091265990268024
447228,0.5028762013110734
447230,0.015209307311536528
447235,0.03719885321551771
447246,0.1284322801227729
447248,0.06946781076505158
447263,0.03400326200281246
447265,0.018972187021937648
447272,0.014147761000064919
447285,0.032349066922309475
447293,0.2083794822007477
447305,0.052188104307650494
447312,0.018975213400774647
447326,0.02875254514085328
447327,0.07178492298826832
447361,0.013569248846940867
447367,0.2184992640541046
447381,0.028020457719482493
447387,0.23889829402554705
447390,0.20018969122951233
447391,0.039821270717580425
447416,0.07838424668906066
447419,0.10216585390332401
447420,0.05469354326505838
447422,0.013412047629260505
447425,0.04201411113077039
447444,0.014329845929837498
447458,0.029982440393956554
447460,0.026625371039504967
447467,0.01988759795400716
447479,0.048296228034768386
447482,0.08029646065278553
447496,0.01968502300112102
447504,0.012578762837602118
447507,0.026367638315380786
447519,0.015852127372157312
447522,0.04003062118229477
447528,0.05380550159137564
447529,0.0188224510125986
447532,0.08546948545793505
447540,0.034615685023901735
447543,0.08539325986142875
447546,0.028956829359527245
447554,0.014755698465864856
447571,0.014265364229322543
447575,0.012916153361387751
447591,0.03007830891528776
447599,0.12673001431767128
447600,0.04296432122534824
447601,0.026652354871936113
447606,0.10420704434103882
447607,0.0262040322767339
447618,0.07438643738412827
447621,0.012299659226054024
447633,0.01181863057261181
447638,0.01895012279515387
447642,0.020311986499483927
447644,0.029402854442566195
447654,0.09143702045152606
447670,0.015518242409141549
447671,0.021867904867119453
447672,0.03409734121921
447674,0.07535046687230283
447676,0.07547904335128969
447692,0.18135999257528432
447696,0.145540594850931
447698,0.12382691920395675
447704,0.015970642278388538
447705,0.1150823626211788
447708,0.054600719665793024
447709,0.25081054258183294
447715,0.09144117968061342
447727,0.015958040040531148
447736,0.023616072737364293
447742,0.012832636676032383
447743,0.19689128812528356
447745,0.04311535772805035
447748,0.20051006906870036
447751,0.2424695024032213
447752,0.02459851172142637
447796,0.03331122524078515
447810,0.023114412149475017
447812,0.03327675632697411
447814,0.3315987694243608
447815,0.0249723978730065
447816,0.05519498201456895
447817,0.21937839778481738
447835,0.059102408125594315
447842,0.17516114669741242
447844,0.010998596404069541
447862,0.14096316949864177
447865,0.04115998081746839
447868,0.07604361166338741
447873,0.01949895068536012
447876,0.012029152558587443
447881,0.11423659449431815
447882,0.12158627236618529
447883,0.013949844534149894
447904,0.04611438048402595
447907,0.15887001925714928
