SK_ID_CURR,TARGET
370972,0.05706645238276891
370978,0.042171324376818795
371000,0.05672289844908956
371001,0.2798202888769067
371013,0.04494596360430924
371053,0.0626036924841753
371059,0.0473307921654106
371060,0.052241344292083214
371065,0.046273154694812045
371069,0.056665360741354434
371073,0.13128307648868284
371084,0.3924473226975719
371085,0.04789171596473506
371088,0.05450037664570347
371099,0.049017233499598994
371115,0.04205103301636993
371118,0.13432629351559902
371127,0.0671677916333353
371132,0.21569685478208742
371136,0.06956681611235763
371139,0.10964910063489251
371152,0.06906996719959298
371161,0.04956794750802614
371162,0.06341312469678625
371174,0.04398047532300116
371176,0.06334723768776163
371182,0.04501193475089795
371185,0.05055634885753705
371193,0.05201386940885047
371197,0.0486915254171631
371198,0.046141636555988894
371202,0.05271698270602412
371207,0.05979095585963657
371211,0.22476842768340455
371242,0.047538608972887336
371243,0.06232859072502157
371244,0.045864163527497934
371255,0.07013058592994961
371258,0.0439649577081534
371259,0.1670874042896732
371265,0.04412384071032818
371274,0.10219164606946099
371275,0.19183983127355075
371288,0.044887909126542946
371291,0.15206053793459837
371295,0.11794839577835742
371314,0.07468979527903416
371322,0.07166813001213007
371323,0.056007964113184254
371328,0.09959559744477123
371332,0.05276977948175264
371333,0.2269542063287073
371335,0.04216411061123642
371342,0.046588359609346576
371350,0.04867579063914654
371357,0.0786670393941759
371365,0.04198763886503617
371383,0.20354556717061278
371384,0.05023599750809691
371385,0.05691450911763988
371393,0.10867298704489273
371394,0.05427133895014057
371397,0.04531974442505697
371417,0.05956390249540708
371431,0.05471489192371019
371433,0.06734404879218782
371437,0.04119086598861693
371439,0.16419514647377717
371445,0.0533766417206308
371452,0.07765080288950292
371457,0.04489758859112726
371469,0.047604463140546914
371470,0.05022129374034822
371477,0.04615801924299669
371500,0.04962342115469033
371504,0.058171724671066814
371508,0.059029837017292
371514,0.04636616515154082
371518,0.06437617975189985
371520,0.04341546046806105
371521,0.0612541581207451
371522,0.04470388666082114
371525,0.04479437102464188
371530,0.054295157693658676
371532,0.04290069610375014
371548,0.0775649003392597
371561,0.04737347427745578
371566,0.14773411442762413
371568,0.05108952078828927
371571,0.04728223499800872
371573,0.04639549528956824
371577,0.0639171381944621
371587,0.15437235687881404
371592,0.12008989806913961
371593,0.2792219568502584
371595,0.05464204644251746
371603,0.047757389546982984
371614,0.04596695199295566
371616,0.04306828352944175
371619,0.07573873473080286
371627,0.3636223130755865
371641,0.06156978557510382
371657,0.04484115380709047
371664,0.044384220288266045
371693,0.053531297145900436
371698,0.04665217160110021
371700,0.04667082967571556
371707,0.044266624681603674
371710,0.05296991626220688
371715,0.062334068851150705
371722,0.04665831664358893
371731,0.045917109355302466
371741,0.04832262282502618
371744,0.06512542457945643
371753,0.043413283961349705
371755,0.0438726544834384
371760,0.04448086132308729
371773,0.07317727707964539
371797,0.04320885962230268
371807,0.1714296854579884
371809,0.04502695430407943
371811,0.04288972636705085
371815,0.06355340678030981
371822,0.04953883262021523
371824,0.07398197304690526
371828,0.05089948063048314
371835,0.04212260688906189
371837,0.044150337642485674
371840,0.07340342728121184
371849,0.04298768112254718
371857,0.04328829301407285
371860,0.15319570634857044
371862,0.043925188413902756
371875,0.04829737175758358
371896,0.21707718478738375
371898,0.05587374396317411
371901,0.11092488583054977
371903,0.04450482350599415
371908,0.04527965030669903
371910,0.056200362298561325
371944,0.053318148118124874
371947,0.04563741111591851
371955,0.060417948027464245
371963,0.0636055926243624
371972,0.04747574955641148
371973,0.04625662645904553
371978,0.046608685588093786
371980,0.0435813117658671
371988,0.04543350844551467
372020,0.07124734646333394
372043,0.286956208701419
372060,0.10725049183760366
372070,0.04308031668198516
372082,0.044089667274484524
372085,0.05672895285872729
372090,0.06099070103069934
372091,0.25434463216113307
372112,0.04688471496133421
372115,0.052115986840210377
372132,0.04330192329842875
372134,0.13341678718894087
372136,0.045522602949639154
372142,0.04918860815640482
372145,0.07487683153971698
372146,0.07902533608338248
372159,0.048055155319511676
372172,0.05232903507401632
372179,0.23762147539310707
372183,0.04678265845224974
372184,0.043259091382246005
372192,0.04142550696486041
372234,0.047055842885632415
372239,0.11263961785825978
372244,0.042460459756691334
372268,0.05380410297802287
372287,0.06645438758010415
372289,0.06005244620234065
372292,0.04313529607671338
372301,0.055940106136756
372315,0.06394542336321696
372316,0.1709827662405786
372328,0.07295222162073614
372337,0.04804049361857653
372347,0.13546967001269122
372350,0.18678384988820418
372381,0.05193330694248292
372382,0.21376403815320963
372384,0.04777606664048312
372393,0.04864883228370818
372398,0.07049766749624448
372399,0.06828304565627324
372400,0.044960257960754306
372402,0.04838886009446117
372410,0.06200822651296395
372415,0.051463223299786365
372425,0.04659484234734335
372428,0.04882452501043544
372430,0.04849829423781018
372431,0.04375930918197513
372449,0.04739891410923142
372452,0.04768675543788543
372453,0.047058832345328615
372460,0.09201810286679918
372463,0.31504749520935876
372471,0.059117602025048635
372484,0.07862503124186375
372486,0.07366246412148927
372489,0.07717311321922406
372506,0.13063033384335948
372513,0.043302355258912156
372527,0.19268404866703817
372568,0.15261878111869887
372596,0.04854824313429327
372606,0.041666253509154705
372617,0.04479428305848081
372618,0.056042324256177285
372622,0.06046739276217089
372624,0.06575482575364058
372633,0.051469160159570294
372637,0.04469803271117513
372643,0.05433873623373944
372644,0.04327603123241464
372656,0.056454955380091626
372662,0.044890472989412476
372664,0.05298289170072733
372666,0.04426369958587835
372672,0.05624420080811853
372674,0.04595694037541414
372693,0.06127003548713984
372704,0.044715611453240864
372719,0.05838252535448549
372727,0.048166782132631224
372740,0.06188348763911364
372745,0.04491752510650114
372753,0.05932760950476701
372762,0.0435439359111966
372764,0.06856972435744618
372771,0.07405403432971708
372772,0.06610852454370506
372789,0.12075005109736182
372793,0.07602539004278193
372799,0.045126777520725275
372806,0.25907103469921766
372809,0.048804164545359456
372829,0.16205721671998183
372848,0.044834669169066935
372850,0.049654562565256195
372853,0.061239560477769066
372854,0.0575479121298327
372858,0.04819497921832278
372861,0.04423753131026822
372863,0.10166749049222844
372876,0.05307118099782935
372878,0.046849333641954566
372893,0.1595726227255537
372894,0.05596961611050661
372911,0.04962030985736476
372912,0.05671414008497805
372924,0.10831255288257198
372942,0.11048752723559839
372946,0.621604862306836
372955,0.060537656799649904
372956,0.046371992958911916
372957,0.06915382350939875
372984,0.06224812823302914
372993,0.06562877790395878
372995,0.15848781075371435
372997,0.05083243787767668
373014,0.057177751642065296
373018,0.07600858501353909
373022,0.08110536608079093
373023,0.04244453838975622
373029,0.04413041110052671
373063,0.04410130485621337
373071,0.08255107216265722
373075,0.06661885194125186
373088,0.05894604567961971
373089,0.04568108160414472
373098,0.05454749286169934
373101,0.0890408035976487
373112,0.04909736217224028
373114,0.051481169420387815
373118,0.17346794578648533
373120,0.12702360935726328
373121,0.04651283100934824
373122,0.050585384294856345
373138,0.08577227352851718
373145,0.051857043364858454
373153,0.04321696863133237
373154,0.05479116398429355
373155,0.047037797336859664
373159,0.06980547215805194
373167,0.04677099759699232
373190,0.045412537688381854
373195,0.06891587244997067
373202,0.0450866475240469
373205,0.05394920983820407
373209,0.05526500498461316
373215,0.05320160901808016
373222,0.2358030946568539
373239,0.05066259392417278
373240,0.06835961129996086
373247,0.05517260158687734
373251,0.05642007342376553
373260,0.0441856071334333
373284,0.048342552714222255
373286,0.04273291493435415
373292,0.12014996157655593
373297,0.042656246775472355
373299,0.2667389102354921
373305,0.16517950323493946
373307,0.04946223014880358
373323,0.04303263614536403
373327,0.04759434571797843
373328,0.04422234042616585
373363,0.05397445597605018
373390,0.044434389178720377
373396,0.042249995409752966
373407,0.05812477997673815
373413,0.0576143964667108
373437,0.08228370562148925
373445,0.045545108662238
373448,0.04590566559420454
373458,0.07876767432519516
373464,0.053955407346243336
373472,0.23074097414567038
373474,0.04718500805694379
373475,0.05565444069355112
373480,0.04538987933163794
373484,0.0564614965617304
373491,0.12397677876887767
373493,0.11208229458135405
373504,0.047007557510138596
373537,0.0773311929252
373542,0.0862273345721759
373545,0.04950650466896734
373554,0.060574942126757444
373559,0.34330980070152106
373560,0.04433063969521146
373562,0.053903853991837974
373565,0.06821184832313945
373573,0.0618991679671863
373577,0.07257222752491213
373591,0.0632464979974753
373592,0.05147393490930899
373596,0.044497680648583074
373598,0.12687105606087928
373600,0.05183693386830822
373605,0.04269810850051702
373607,0.046209963823129856
373616,0.05037919646193755
373618,0.04289072434938394
373624,0.04230683578434676
373630,0.0581642568460249
373631,0.05327305461842919
373634,0.054091682046763075
373646,0.053595223635658475
373651,0.06148550097963911
373669,0.1438590854732634
373682,0.053917704731966665
373716,0.06281640603552896
373751,0.13253251686731957
373756,0.33420342998272945
373757,0.04553060623468481
373767,0.05318852164269179
373778,0.04349843727852848
373780,0.04365383958316601
373781,0.06717026649156257
373796,0.06717560283962438
373801,0.04484771948696449
373805,0.05228811217025091
373811,0.047177695246160674
373815,0.046581423068846085
373820,0.0642370234130042
373833,0.04202373841970115
373839,0.06511756807932376
373841,0.04355543538389234
373871,0.10854696449472007
373875,0.08507136797766535
373893,0.057112690427529526
373894,0.22732487424406464
373898,0.04881364257396808
373899,0.2758138736632632
373908,0.16263615013407737
373909,0.04450861559601184
373911,0.052609697384189316
373918,0.044515920850108595
373927,0.043690130826924016
373938,0.06734768936432979
373943,0.08327735111322926
373946,0.0477232140489325
373948,0.06413478578598157
373953,0.10594459500362209
373956,0.05710526565747338
373984,0.046862442262917234
373985,0.060561584774554644
373986,0.11081644638225306
374002,0.05569052233093093
374014,0.04419491418989576
374015,0.05887341580598762
374024,0.04640370523019511
374029,0.06019543610288537
374034,0.04348782667628545
374039,0.0445726031671699
374042,0.09049728280498012
374048,0.07099449433083728
374051,0.053118483596569746
374054,0.04500094952948753
374055,0.05209066621621941
374061,0.048100714527269
374075,0.05270964351224745
374087,0.043785766640475336
374101,0.07207983817640894
374103,0.05344852378097844
374114,0.07566307406669871
374116,0.097067441880875
374119,0.07500507658351858
374121,0.06237605991677506
374133,0.05238537609731022
374134,0.044170219785322935
374140,0.042884323969427394
374141,0.2362636919087557
374145,0.06972970515506625
374155,0.043794544837118816
374163,0.07372056183142991
374169,0.13533765129910458
374173,0.048727386058011864
374188,0.06217906547595422
374199,0.043613949836093985
374200,0.0469064911432603
374207,0.0583229311630009
374225,0.05864449230152958
374226,0.046747763033769284
374227,0.05134482105117365
374249,0.05758386075247028
374254,0.05398461494189986
374284,0.042516730752256274
374293,0.06794399108899668
374296,0.057119844932199036
374297,0.048184531383743075
374298,0.046763497315561474
374307,0.05754774551780621
374320,0.04867089650693434
374322,0.05079274707792458
374324,0.04177388557793025
374328,0.06472751266268677
374334,0.04933947222515185
374341,0.043756974363677696
374343,0.08569324928491348
374346,0.04241594015580475
374359,0.11822574432311216
374374,0.07777784401050367
374381,0.10532540282240264
374400,0.04596720087124891
374405,0.043830334168412255
374409,0.05798645211454111
374420,0.07489158333773129
374442,0.060319951063770985
374443,0.05040080705063825
374445,0.061149599952276125
374447,0.09927952311303202
374452,0.06114906265814667
374458,0.043839295717618305
374485,0.04379723333901046
374487,0.046466859932510145
374496,0.042329643835419435
374503,0.04837605006512796
374518,0.05265080723623454
374519,0.04412257579949821
374532,0.04219536350499617
374534,0.043161576381371136
374536,0.04471957876694864
374546,0.04318100528917318
374559,0.04310078214625786
374568,0.06502314164716066
374573,0.054301280453947595
374582,0.041817946583568064
374585,0.04329142699386173
374598,0.04204711478592448
374606,0.050211703600330046
374612,0.04752337676350974
374617,0.044762047411089446
374619,0.04326511653209791
374626,0.05027454173511222
374646,0.04728589040877727
374653,0.055022107652733014
374656,0.047779202915844164
374664,0.0527093226632973
374666,0.05034523203649025
374677,0.131180397554085
374679,0.061588059813218424
374682,0.118130368873878
374700,0.056366387968099084
374703,0.08409063382549019
374705,0.06192894308545332
374720,0.06295379824715892
