SK_ID_CURR,TARGET
381289,0.10175673508318646
381335,0.02376978707441673
381344,0.0171160986454526
381367,0.037727684627667506
381376,0.007430511360962269
381381,0.13618426665204017
381397,0.032802576522562146
381406,0.04065075750616466
381412,0.0894790615270405
381421,0.19659065838065076
381424,0.013621922245960774
381427,0.06581424783072064
381428,0.2967562383238473
381429,0.036833782221003315
381430,0.027078026020677652
381434,0.18912281290983585
381435,0.010740693440846527
381436,0.05784001838113582
381437,0.020526907362500305
381438,0.07908795664427509
381439,0.029606270767071022
381444,0.014194059966856602
381446,0.0057037804854434895
381447,0.21511458017360607
381449,0.3650023965725651
381450,0.010204800497040572
381453,0.1280260461781751
381454,0.018548032316188935
381455,0.10525017631624281
381456,0.1435264863796884
381457,0.016556274945968008
381458,0.007741877680916279
381459,0.10027118583708694
381460,0.023033098408250373
381461,0.06626021397400352
381462,0.2231373962016812
381463,0.0289800646677423
381464,0.2352556792002226
381465,0.019626031739418216
381466,0.20760771431224653
381467,0.06732994042611871
381468,0.11085999406666114
381469,0.1233721586654605
381470,0.1053699427424572
381471,0.17480386717845453
381472,0.021654572171940487
381473,0.014550784255206567
381475,0.023074718575591187
381476,0.016333712722222588
381477,0.023347060189127647
381478,0.012344054499497574
381479,0.1826131725022673
381480,0.12756273615620045
381481,0.007925713314863083
381482,0.017271747480906808
381483,0.03573190110247851
381495,0.03634661384033879
381545,0.01126510589808318
381580,0.08090185627484335
381657,0.18912789813335462
381674,0.14684801466048175
381691,0.02059883424504947
381697,0.04128360676733313
381704,0.09726945890458646
381711,0.051049841878717195
381721,0.0246161086739676
381728,0.14813800725006407
381729,0.011134977735224568
381734,0.021573576281424905
381735,0.014467106746847072
381736,0.04296953182178665
381740,0.1860895318068752
381742,0.1157449421528822
381743,0.20278075272259208
381744,0.021003081866007283
381747,0.01055216753193738
381748,0.209335863734639
381749,0.013816091449771722
381750,0.04709418209577802
381751,0.043348545879875425
381752,0.0792692604996875
381753,0.11580623785422428
381754,0.3808692231298613
381755,0.0961238900688047
381756,0.10156483227020911
381757,0.008315442676965152
381758,0.012475488947279817
381759,0.07819012079133654
381760,0.04795034228127397
381761,0.2519212067642485
381762,0.021090138923950532
381763,0.05199703596849447
381764,0.16670888217723986
381765,0.07783994732226591
381766,0.02060052580994674
381767,0.04756780531617518
381768,0.08743732358816829
381769,0.07832418745149688
381770,0.04779739401468011
381772,0.02083187330121772
381774,0.016269260654717718
381777,0.02127524357758536
381861,0.01833064613404862
381974,0.06755365586798848
381991,0.10102948094697493
382024,0.14595858120068772
382051,0.03491951618463098
382066,0.01355763360131269
382067,0.010291036068525406
382068,0.046271079008238646
382107,0.03795645534137169
382108,0.13626775456340606
382111,0.025688843642150412
382113,0.010297191442346526
382114,0.05702439547771764
382120,0.013040073926777338
382121,0.0983783472058017
382122,0.031342591166527406
382124,0.10580498552567642
382126,0.018120375998825072
382131,0.007074622229480715
382132,0.14653849914721567
382135,0.04337839311018806
382136,0.012148796144874028
382137,0.00961318993811118
382138,0.014528235014749062
382140,0.13329395898960797
382141,0.08725713074758086
382142,0.017814926881498598
382143,0.04409288935352654
382144,0.103177189052257
382145,0.022929540756000424
382146,0.18089951433777843
382147,0.07601899688096588
382149,0.0605017562454335
382150,0.07390907740209618
382152,0.1292117058418589
382153,0.021151494894807957
382164,0.2948759694479202
382180,0.04658000738059713
382239,0.24899412369939067
382275,0.03143669356352393
382297,0.011251786460308834
382391,0.033676596730338654
382392,0.10991452442211491
382396,0.1049914030953295
382424,0.004120602664781288
382471,0.13319323812385483
382493,0.01666545858221356
382496,0.023999707521276198
382504,0.02473488513563066
382505,0.06895996516593131
382513,0.008604006282588929
382517,0.2468334173293923
382521,0.23149215633283032
382528,0.01110273825348128
382530,0.0849137553979217
382544,0.24825602935401703
382603,0.41766114688150263
382604,0.02719379754832245
382642,0.022953106033705
382666,0.014287433228823223
382699,0.027098370743838175
382737,0.08078844120064256
382792,0.12188150064858945
382796,0.012103446440617975
382807,0.029820453576897124
382813,0.15772174513050344
382817,0.20899043187837127
382818,0.07858617578366647
382826,0.03043182914558941
382845,0.017645614298810598
382846,0.017493716330665363
382850,0.25951940281110686
382851,0.12112311145867355
382856,0.03286454153248863
382858,0.05975081349743078
382859,0.04933432767921336
382862,0.009023022051976514
382863,0.010808283709836723
382865,0.013445125056264122
382866,0.0880582622138691
382868,0.045346296071702895
382870,0.005711738418959013
382871,0.07314245338728398
382872,0.05249402599956813
382873,0.07389891233829585
382874,0.4105397099966656
382875,0.014948988726810955
382876,0.12050963345921749
382877,0.17576625626413578
382878,0.09980455210129194
382879,0.15675918725676735
382880,0.007165540617777193
382882,0.05404949369962181
382883,0.024619152327953055
382884,0.04527907385854332
382885,0.05479764882968141
382886,0.04494774305458226
382887,0.09815061844854206
382989,0.020823113895895435
383009,0.06479391072151144
383039,0.03388415981904308
383068,0.007382176465386646
383072,0.010822104330464592
383093,0.0410233943902677
383099,0.49679342148261435
383167,0.016484792615640516
383168,0.18627969849647932
383170,0.037830401385825226
383171,0.17749252668888194
383174,0.007198632624249242
383175,0.010570960224306538
383176,0.043706945268876696
383178,0.06631379540637078
383181,0.1582065080387638
383182,0.11087480173118752
383184,0.02412448741994653
383186,0.024691710255101716
383187,0.011880013495783676
383189,0.004201369281188114
383190,0.018711125359007038
383191,0.04139268357133943
383192,0.052440239549688655
383194,0.007403743413704406
383195,0.028046994627106896
383196,0.017749252521148486
383197,0.028466271955106592
383198,0.013978759324257163
383199,0.022005730836907614
383200,0.042798209066681275
383201,0.04853599970077706
383202,0.13068673127718916
383203,0.013861941852900453
383204,0.06684170052644882
383205,0.05136649411900811
383206,0.12806619810258318
383207,0.007944599343226019
383208,0.02340629347937837
383279,0.08505500996713489
383335,0.21768003897905
383384,0.0803036059140693
383394,0.01427742957433372
383400,0.20431187158419348
383401,0.0101089181649331
383409,0.03246284655062719
383410,0.010805995726968363
383412,0.024437541537485254
383414,0.016888990596418404
383419,0.04624048203779382
383422,0.022886455427879846
383425,0.009412248139644815
383426,0.013887549839526774
383427,0.07608041819406931
383428,0.15952769313026718
383429,0.05893125566276334
383430,0.04692095449856392
383431,0.09428692490927242
383433,0.7381823983276798
383434,0.05677711295198544
383435,0.01744152077412652
383436,0.08534202878973324
383437,0.039669375396628064
383438,0.11328177047428817
383439,0.0822601086799926
383440,0.01247583290423064
383441,0.021335642045419483
383442,0.0342863821990505
383443,0.00399803933470631
383444,0.007439769525923749
383445,0.0069389971626128075
383446,0.080965128457281
383447,0.03726363066629167
383448,0.03166467934633443
383449,0.006900351467480995
383450,0.059553181632800725
383451,0.005362423419177627
383452,0.008154816959868446
383453,0.0523064877983406
383454,0.15593984547410558
383533,0.022753344885795036
383583,0.07998382411289709
383608,0.028576105071495158
383622,0.06665079951009784
383673,0.14168231592254651
383804,0.049958473317015216
383806,0.058211011168296654
383812,0.01926670231937072
383814,0.009015298981049967
383816,0.08239612073376078
383825,0.07634202417226287
383827,0.07597679504920113
383833,0.07973703222593438
383841,0.020844293265065646
383842,0.03554961929940935
383849,0.051666799519801826
383859,0.017010864609011578
383883,0.020902484169740637
383891,0.1588822508507885
383910,0.01852044157069448
383925,0.010158528175377999
383943,0.2283464409387213
383946,0.13762068505620337
383959,0.011712541908514368
383960,0.04234368154325373
383961,0.014962810230865986
383962,0.012931756964991197
383979,0.09576461104112621
383985,0.01629497888723652
383990,0.01685041029135496
383999,0.048669016134064075
384001,0.1543397689169591
384003,0.026151606331994162
384008,0.01678192729034171
384019,0.11559787727773366
384020,0.03554481889317922
384065,0.16555433471672132
384102,0.06276205282021655
384154,0.029587307507094904
384155,0.2734321810562225
384171,0.027361982712038088
384177,0.019340366954072995
384183,0.015114854098334097
384186,0.04777908754898942
384198,0.2209236451704799
384199,0.01398529620638833
384201,0.16372735786360212
384203,0.11117260469187532
384204,0.15430757363874048
384205,0.04678609820537188
384207,0.009827906177259342
384208,0.020896903031267282
384209,0.07892863690690552
384210,0.023166979446266986
384211,0.053028855812918156
384212,0.0433907888773151
384215,0.21580125479170634
384216,0.06731274758908216
384220,0.23877094180607297
384221,0.009855347389836273
384226,0.041447467455926826
384273,0.008167605081572002
384287,0.021058497576497772
384288,0.042059135612305745
384332,0.08988373468183344
384365,0.015135357279207217
384380,0.16338065808292773
384392,0.010161582094279637
384412,0.006576444919581267
384424,0.10702735770795656
384428,0.03169185490852064
384429,0.15146350469608266
384430,0.012160253974228546
384434,0.024683439430564006
384480,0.04032265453861563
384502,0.18439024419079017
384503,0.021339260353226027
384504,0.10581158041667606
384505,0.0989911995076813
384508,0.014376254727535521
384519,0.007597078764838529
384520,0.17299222958228852
384524,0.012461793526669818
384528,0.011826131330391069
384532,0.03898807324392569
384539,0.03731660284039034
384542,0.03983709302387311
384543,0.13200030448046332
384544,0.01464511377243266
384546,0.035748367127727367
384547,0.017375696184917216
384548,0.08957972594935397
384549,0.008674732040837461
384552,0.0587043318847245
384554,0.025356746006422792
384556,0.02919366015663109
384557,0.027760500444182903
384558,0.029240914798988278
384559,0.006380181182613334
384560,0.03601887918024541
384561,0.18350278538369305
384562,0.08953637596721165
384563,0.07453662619738709
384564,0.05785819916814504
384565,0.04515844238075605
384656,0.028852392405460295
384657,0.011763891047017434
384672,0.19318371707612747
384679,0.029511208502362905
384680,0.01146636856178406
384689,0.010054348177244151
384692,0.037346081549156813
384695,0.26370287253407
384710,0.3468551605737681
384712,0.014538954467613512
384715,0.02685350969378711
384735,0.015672722141565995
384749,0.007131887027223783
384751,0.058075742721451176
384753,0.06583165161568666
384757,0.007138658946457998
384759,0.01305379813626786
384761,0.013252266430647155
384762,0.05141427493091278
384765,0.036894924557449464
384775,0.12213686418453953
384782,0.045174853970795785
384794,0.0698824848222052
384798,0.017736387785634834
384805,0.019720116921535084
384807,0.05747010912007803
384812,0.01040592073399049
384821,0.041953647006314626
384834,0.009548450583312407
384847,0.04770612739738281
384856,0.050046767905014736
384857,0.11235158637206638
384858,0.054048894090431406
384859,0.026448249467846775
384860,0.1631500976096893
384861,0.3989764149237824
384862,0.040644642187152996
384863,0.1993668086286247
384864,0.017716318260454014
384865,0.014209104083048143
384866,0.5012902472374074
384867,0.07307490819612636
384868,0.017840782273935724
384869,0.1011099846810608
384870,0.011965919372137927
384871,0.03887192017751281
384873,0.046716440531124725
384874,0.05951456879445711
384876,0.06018953089646456
384877,0.014945148767723687
384878,0.02251303329029316
384880,0.0282713562972153
384881,0.004717319663457503
384882,0.09685720943155246
384883,0.02420005886035909
384884,0.04925224748122218
384885,0.008356166666556706
384886,0.03625172700532896
384887,0.0025366778378521637
384969,0.007024308272962652
385023,0.03315629607896255
385049,0.053443137285749016
385081,0.020238071265147893
385091,0.013333799361383321
385092,0.015292806212344426
385093,0.06686001708601663
385094,0.030358710357126006
385106,0.37124571146062074
385107,0.32835682492790363
385110,0.05235117978394149
385111,0.02485101244285013
385113,0.016438937020040616
385114,0.032713810369034216
385115,0.2638074865440552
385117,0.013673846256149607
385119,0.023350468691145734
385120,0.22134465800771658
385121,0.16611814000629502
385122,0.014291813551972433
385123,0.004689917368030716
385125,0.02332047940720741
385126,0.024559582799974517
385127,0.013113823836054056
385128,0.01779928751464014
385129,0.0562847261251061
385130,0.015950627092085876
385131,0.019192557569598506
385132,0.08629833353777835
385133,0.12175818181409531
385134,0.04145490330641245
385135,0.0148275565745626
385136,0.15988632118745286
385137,0.24526869479993355
385138,0.011625780450392347
385139,0.24855799451731367
385140,0.21218160790063273
385141,0.027424005112186248
385142,0.012325911519097808
385143,0.004183535014768426
385144,0.06197800777893523
385145,0.12305050533179643
