SK_ID_CURR,TARGET
392680,0.4473516745544157
392682,0.004888619226951466
392684,0.018564592723131726
392685,0.21832630894082222
392686,0.39562850062380595
392699,0.009293892861813624
392704,0.01043183826398077
392709,0.02769210282274951
392714,0.1318393960695926
392717,0.009224874422953782
392727,0.01982238889422666
392730,0.042351497481850804
392741,0.03910806695147675
392754,0.003821093279374304
392762,0.020760143949928388
392774,0.06445653611239169
392775,0.0505269267991061
392793,0.07874784754826769
392800,0.12832158687600143
392809,0.06587972785263332
392812,0.011311228798708755
392814,0.027301600771349736
392820,0.04192624291136769
392825,0.01182807665136386
392847,0.02742545043036429
392849,0.20100819511045906
392861,0.21177831755222254
392868,0.057429309698252516
392880,0.05829036817024609
392882,0.01702066414000764
392888,0.03860565684468943
392905,0.032063330626137795
392909,0.092218159213774
392915,0.04055543575609708
392925,0.01526711961244431
392931,0.009823785634105076
392933,0.010426294341388805
392935,0.0397716187210006
392939,0.03548762078532168
392951,0.01653389608272412
392960,0.004448483525679237
392962,0.03584947708689645
392964,0.04784568491883297
392970,0.025964950988728863
392980,0.020126737096397337
392981,0.06121176344571984
392985,0.01715033345268477
392990,0.02144035832018227
392992,0.1537802209696842
392998,0.05356462407334474
392999,0.026869720014158837
393007,0.016646918931229306
393009,0.02173583683368602
393012,0.035204294610764936
393014,0.02841622829990296
393015,0.026893201399137312
393035,0.07139104674233168
393055,0.011891634275818418
393056,0.06763835054196789
393075,0.03484799552267244
393078,0.007039699080597374
393094,0.028111886290712533
393111,0.03817945752394116
393115,0.03883872555376028
393117,0.2021161886836486
393118,0.015373756870975103
393128,0.09517256804965833
393129,0.01370465473173392
393136,0.007691450130773707
393138,0.015501926341272093
393139,0.1435315271258738
393156,0.02038247268530253
393159,0.5046567280349177
393168,0.019597352764229373
393172,0.040345897333312064
393177,0.05322440753248377
393189,0.0019793528759453473
393194,0.24266799363787342
393201,0.05357741007449605
393202,0.06711454664170927
393209,0.0071105078833180665
393216,0.12958890062251388
393218,0.0963763489851386
393224,0.014709743296743936
393227,0.09067370951754172
393232,0.034311840205153224
393256,0.06398665549809232
393257,0.03620619403670451
393258,0.33172033113121757
393267,0.03625374203429123
393269,0.07528738414694539
393275,0.06534912860486322
393278,0.09788472705509998
393279,0.06685041747031874
393312,0.07246736856607142
393318,0.045800944170249214
393343,0.03835719821561054
393351,0.03243283176762322
393356,0.00767408518892206
393361,0.17529381897020388
393370,0.0719818003684179
393381,0.007876930506452006
393395,0.08171617931523106
393405,0.0065347801526285335
393416,0.03711625578719902
393419,0.01342488593500472
393430,0.08245849071684355
393443,0.05946539269658872
393454,0.26648204307140316
393478,0.006553109842657158
393489,0.008107407062031089
393499,0.04618782235376907
393503,0.013944116829327346
393505,0.0648808886087315
393507,0.012826654299644621
393526,0.034817817456331064
393537,0.010468259130461472
393543,0.020251179431684203
393555,0.011363462828746701
393562,0.06041802445299867
393573,0.28809609993771745
393587,0.21982349037784604
393591,0.058869185395653625
393606,0.011883560483653688
393621,0.060902414914311184
393624,0.01916089427619574
393625,0.5430789170665417
393628,0.1465843506887816
393633,0.01514869713136543
393641,0.059536937976728946
393642,0.07405888594307429
393650,0.013998007587470033
393658,0.1071255448684532
393669,0.025175240567190272
393671,0.03736726552411381
393672,0.01386975483215555
393680,0.012718993344639745
393683,0.23254234565091608
393684,0.053671747677307126
393691,0.005996842688044893
393696,0.00968416973084751
393699,0.03004597127407983
393708,0.011001314457741478
393709,0.11531790316529607
393711,0.10454773288526957
393720,0.10890939822412238
393738,0.008771987369273197
393740,0.026691487204314118
393762,0.0023179680390500363
393774,0.010080735172856129
393776,0.016176230662124483
393778,0.01995144609683359
393793,0.02059110505740832
393804,0.145155924358011
393818,0.14404178052933736
393821,0.004439258590560256
393822,0.007694381383221318
393833,0.20174108745160427
393839,0.0719819627818682
393840,0.03769423810783705
393843,0.010904071341734212
393852,0.0038955745327200414
393855,0.014487951310413968
393860,0.13461057318640499
393864,0.078498580367057
393877,0.09213176021318793
393882,0.09170719096742622
393884,0.08086631469818584
393886,0.022622308716759094
393892,0.01857639364017427
393894,0.016043797740827183
393902,0.03852089652535894
393909,0.1316079750885364
393910,0.009438819355576987
393911,0.013232831786477809
393934,0.011033559298268339
393936,0.1690856198659604
393939,0.10294890252019777
393940,0.018944182421091908
393943,0.011459285960058638
393946,0.11697755562176929
393950,0.014153531859572997
393953,0.02810394113668273
393959,0.34760975102330155
393974,0.18720015319462605
393980,0.08094566000919579
393983,0.01320008392075378
393985,0.053342751412634004
393992,0.020060967709645505
393995,0.12620705533894064
394008,0.32620972871033904
394010,0.018654619125627537
394022,0.01831694561829253
394062,0.022872443414581015
394063,0.10316659970500981
394066,0.015251569765714925
394069,0.05069569848522102
394071,0.04184958892402745
394082,0.03522594435474459
394087,0.09456181811100271
394095,0.009261339735694946
394097,0.23918277312596836
394106,0.04918216315194742
394113,0.5702543276402136
394115,0.15284819028583568
394125,0.01768521761754288
394131,0.04345888633991935
394132,0.0363421136299787
394141,0.08216166238782917
394145,0.25584222559065734
394153,0.41542792347834734
394159,0.010381163698747215
394180,0.018567613069867435
394186,0.018813419002279348
394200,0.03939202269209716
394203,0.017604511746853107
394210,0.04948599828105693
394214,0.09857994542293183
394218,0.12175511545776636
394231,0.031270801509235016
394240,0.16946526243902474
394248,0.09105519263044905
394249,0.003260148431127829
394254,0.05245749608368969
394264,0.02139508300088744
394267,0.11333350847939923
394269,0.11554560986885976
394275,0.08449176548011912
394289,0.00750501074257785
394295,0.015316121831505158
394305,0.18183113941216408
394308,0.018814257665454033
394317,0.005039248218538987
394323,0.21002448041799654
394332,0.026354698017804972
394336,0.08589513723207072
394345,0.2009332637086807
394346,0.008350149092755933
394347,0.02141407738975696
394351,0.03032279660376439
394355,0.1302195089089836
394360,0.018410364361081198
394372,0.06056533964734025
394373,0.08404064071934868
394374,0.012876513100422027
394382,0.08883088162210363
394385,0.03617538718634496
394409,0.060309235279887644
394415,0.03196553407782706
394433,0.012712817165435953
394445,0.018469128583424844
394448,0.013984843205117049
394451,0.05476153611617881
394467,0.01593818699356792
394471,0.010630506065643102
394473,0.07739757186333233
394474,0.019088516496103238
394476,0.13136573942558377
394492,0.013278556127019378
394502,0.028163898872167425
394506,0.017170110921391184
394510,0.04000154823239421
394515,0.004355792481902346
394535,0.15102907733681947
394537,0.2676302075026109
394539,0.03894016512755715
394541,0.027476030766566815
394564,0.0705799999850523
394567,0.014561719154076082
394568,0.03193350141688973
394571,0.14172364046733296
394576,0.03111502413058471
394579,0.2660816839835899
394585,0.03277350660149787
394588,0.0033581961329287114
394606,0.014075148428961492
394623,0.009524542461199286
394632,0.3763596945733264
394635,0.04883505649943309
394642,0.021092509813762553
394653,0.06966589349095505
394689,0.013269100332608197
394695,0.017447549166706117
394699,0.020432519728495503
394706,0.03664559391608806
394712,0.22051016670244933
394721,0.49227290041269167
394722,0.07392017901083771
394739,0.00873027355697781
394742,0.14194978291282023
394761,0.05218923826488031
394775,0.05894253484107024
394777,0.20233268404871443
394783,0.11801217263544847
394800,0.1323473944585947
394803,0.009026311888240017
394804,0.4891738310084516
394815,0.010449171401598841
394835,0.06581577542171874
394843,0.3503497437151382
394845,0.15826931417168327
394847,0.012836917669767318
394848,0.11683937578118364
394850,0.05285109659720566
394857,0.02301839058508513
394873,0.05349162861916579
394892,0.093387363729498
394898,0.012033561173446916
394904,0.024389286789595763
394918,0.08551671158693278
394920,0.06729615316004754
394926,0.004783283619583422
394927,0.020815762324294433
394940,0.010060690179007728
394942,0.012229331769835703
394943,0.07527941199558189
394959,0.06114130914608583
394977,0.09774372279587587
394991,0.07231724459283935
395014,0.1755390371401191
395027,0.028932441042835814
395042,0.11612047838075386
395062,0.05243090906581255
395063,0.33571400069243185
395064,0.04814613927232131
395076,0.047895091316404584
395085,0.07433529742425903
395095,0.020925733947099148
395100,0.010291101201207084
395105,0.0834442818531756
395108,0.011752855426550345
395110,0.06374071817207659
395114,0.18336288021490915
395123,0.14563267905816693
395131,0.02870008613508193
395144,0.043391181570023245
395152,0.07548438390810684
395159,0.03990064374639814
395166,0.051437924508790145
395197,0.018747159979808352
395210,0.017286438217624624
395212,0.017266220939036882
395216,0.09616742353114918
395218,0.07511296308256674
395224,0.007853457178261978
395225,0.04956555690170379
395233,0.06992662312398412
395237,0.00643697596997461
395246,0.012729865080018648
395248,0.11572338889192493
395262,0.021941229737927316
395271,0.01259916475848974
395275,0.029762018707574167
395286,0.01791265682501852
395316,0.03577105143693907
395318,0.28096126745599415
395328,0.019920658263152338
395334,0.023739985703282583
395337,0.19785725832048337
395338,0.02276470255060192
395346,0.028904279351353417
395365,0.10114063599898622
395373,0.11055635238768902
395383,0.2935331303477212
395387,0.020840017516859943
395391,0.006876830200783007
395401,0.07949183218787122
395432,0.0034791761127444783
395443,0.0039045900617091837
395447,0.03179507386539472
395448,0.08417771647806174
395450,0.03044539676865473
395456,0.009407765103291579
395459,0.14779519488423265
395462,0.038256860462304795
395488,0.23046972360919304
395492,0.015429976914460778
395495,0.022549824078725956
395504,0.0974426869938467
395507,0.02058130346744525
395508,0.11876796790666962
395509,0.02390099347578984
395513,0.07300298369455362
395515,0.08705177874366683
395517,0.34122287786236605
395520,0.11321338976405886
395524,0.009188034750820227
395525,0.0055873485851642
395533,0.016593197577081574
395538,0.00674403978375944
395545,0.008330806853443574
395553,0.01922740107920211
395576,0.05273441794853366
395585,0.04740774747280806
395590,0.018551142617340696
395593,0.013396175441967634
395595,0.007327707571619113
395603,0.03616401304405493
395604,0.07355031796998956
395611,0.12730464658766513
395612,0.017496890691273297
395617,0.015930969804546224
395624,0.007405898646237077
395653,0.15168385349482752
395665,0.03524086181491959
395668,0.03799734774021947
395672,0.05652401463852484
395677,0.022268987993904706
395692,0.009632737204411237
395693,0.036763736049491694
395694,0.03716778184737367
395696,0.04512024234894716
395699,0.014233538821395395
395703,0.012002633269735247
395712,0.05740592096228173
395731,0.01994099288844074
395732,0.03483818336772495
395735,0.024204576689066386
395736,0.012878463727633589
395744,0.09860866492686846
395763,0.03271036832232792
395771,0.01874683730921759
395774,0.01659709056646914
395784,0.016109327067440303
395790,0.021482209087698705
395792,0.33318901058517275
395796,0.0262522979197762
395808,0.06428597467379996
395810,0.01853193795087621
395814,0.02621009301532725
395831,0.07796687938192423
395836,0.04751037018803581
395837,0.06006904953514863
395852,0.038379650025606914
395854,0.0025823806667572592
395856,0.059547762965395934
395857,0.032895162122752376
395860,0.005303476001369799
395862,0.011252119137829803
395875,0.023283550596434173
395880,0.012349397535794945
395893,0.1166751792106014
395900,0.017617130666674734
395908,0.12715511600888282
395921,0.19644843902524092
395922,0.00882293286452338
395926,0.04850190995467618
395933,0.01499437259818287
395936,0.011894036911060791
395940,0.03174401728904587
395951,0.10146781970784331
395964,0.0043319175540350386
395969,0.06238508170351431
395971,0.021969631225686726
395973,0.020732972346253396
395975,0.050654260100515804
395984,0.15298858243836405
395993,0.008743717905044815
396012,0.10490458278513275
396033,0.1752231377450793
396035,0.058472129283098015
396036,0.1324847136294514
396041,0.02461014358825764
396048,0.09574621046129757
396049,0.025089082339987488
396057,0.026166105635533992
396060,0.04483665564630261
396063,0.016314960636910274
396078,0.05228838092549609
396085,0.1528847933422438
396087,0.012739738192601898
396094,0.04733197348668566
396104,0.00886587080711056
396110,0.03578414504861321
396123,0.1673994598550293
396139,0.027526455077726386
396160,0.009159656115270845
396165,0.0965534778234336
396169,0.06939678990925632
396182,0.013387791332763726
396200,0.31499018054610345
396201,0.0065836209787102345
396202,0.01781120779667785
